34,Some-college,Married-civ-spouse,Male,United-States,0,0
25,Some-college,Married-spouse-absent,Male,United-States,0,0
54,HS-grad,Widowed,Male,United-States,914,0
19,Some-college,Never-married,Female,United-States,0,0
35,HS-grad,Divorced,Female,United-States,0,0
24,Some-college,Married-civ-spouse,Male,United-States,0,0
26,Some-college,Never-married,Female,United-States,0,0
59,Assoc-voc,Divorced,Female,United-States,0,0
43,Doctorate,Married-spouse-absent,Female,?,0,0
20,Some-college,Never-married,Female,United-States,0,0
41,HS-grad,Married-civ-spouse,Male,United-States,0,0
51,Some-college,Married-civ-spouse,Male,United-States,0,0
27,HS-grad,Never-married,Female,United-States,0,0
36,HS-grad,Married-civ-spouse,Male,United-States,0,0
25,Some-college,Never-married,Male,United-States,0,0
55,Bachelors,Married-civ-spouse,Male,United-States,0,0
22,Some-college,Never-married,Female,United-States,0,0
58,Doctorate,Married-civ-spouse,Male,India,4064,0
43,Some-college,Married-civ-spouse,Female,United-States,4064,0
39,Assoc-voc,Married-civ-spouse,Female,United-States,0,0
40,9th,Never-married,Female,Haiti,0,0
46,HS-grad,Divorced,Male,United-States,0,0
54,HS-grad,Never-married,Female,United-States,0,0
19,Some-college,Never-married,Male,United-States,0,0
24,HS-grad,Married-civ-spouse,Male,United-States,0,0
53,HS-grad,Married-civ-spouse,Male,United-States,0,0
24,Masters,Never-married,Male,United-States,0,0
29,HS-grad,Never-married,Male,United-States,0,0
56,Some-college,Married-civ-spouse,Male,United-States,7688,0
54,HS-grad,Married-civ-spouse,Male,United-States,0,0
21,Some-college,Never-married,Female,United-States,0,0
34,9th,Separated,Male,?,0,0
56,11th,Divorced,Female,United-States,0,0
34,Bachelors,Married-civ-spouse,Male,United-States,7688,0
19,10th,Never-married,Female,United-States,0,0
32,HS-grad,Married-civ-spouse,Male,United-States,0,0
48,HS-grad,Divorced,Female,United-States,0,0
67,Masters,Married-civ-spouse,Male,United-States,0,0
47,HS-grad,Married-civ-spouse,Male,United-States,0,0
52,HS-grad,Married-civ-spouse,Male,United-States,0,0
40,1st-4th,Married-spouse-absent,Female,Dominican-Republic,0,0
28,10th,Married-civ-spouse,Male,United-States,0,0
41,Bachelors,Married-civ-spouse,Male,United-States,7298,0
57,1st-4th,Divorced,Male,Portugal,0,0
51,HS-grad,Divorced,Female,United-States,0,0
26,11th,Never-married,Female,Germany,0,0
36,Bachelors,Married-civ-spouse,Male,?,0,0
33,Some-college,Married-civ-spouse,Male,United-States,0,0
46,Bachelors,Married-civ-spouse,Male,United-States,0,0
50,HS-grad,Divorced,Female,Philippines,0,0
33,Some-college,Married-spouse-absent,Male,?,0,0
77,HS-grad,Never-married,Male,United-States,401,0
39,Masters,Never-married,Male,United-States,8614,0
67,HS-grad,Widowed,Male,United-States,0,0
35,Assoc-acdm,Divorced,Female,United-States,0,0
23,10th,Never-married,Female,United-States,0,0
37,Assoc-voc,Divorced,Female,United-States,8614,0
41,HS-grad,Married-civ-spouse,Male,United-States,0,0
60,Assoc-acdm,Married-civ-spouse,Male,United-States,0,0
32,Bachelors,Never-married,Male,United-States,0,0
56,HS-grad,Married-civ-spouse,Male,United-States,0,0
45,Assoc-voc,Divorced,Female,United-States,0,0
24,HS-grad,Divorced,Female,United-States,0,0
18,10th,Never-married,Male,United-States,0,0
31,HS-grad,Married-civ-spouse,Male,United-States,0,0
21,Some-college,Never-married,Male,United-States,0,0
45,Bachelors,Married-civ-spouse,Male,United-States,0,1977
23,Some-college,Never-married,Female,United-States,0,0
45,Some-college,Married-civ-spouse,Male,United-States,0,0
18,11th,Never-married,Female,United-States,0,0
25,HS-grad,Married-civ-spouse,Male,United-States,0,0
31,HS-grad,Married-civ-spouse,Male,United-States,0,0
19,HS-grad,Never-married,Male,United-States,0,0
41,Bachelors,Married-civ-spouse,Male,United-States,0,0
74,Prof-school,Widowed,Female,United-States,0,0
27,5th-6th,Never-married,Male,Mexico,0,0
23,HS-grad,Never-married,Female,United-States,0,0
31,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
40,HS-grad,Married-civ-spouse,Male,United-States,0,0
41,HS-grad,Married-civ-spouse,Male,United-States,0,0
25,Masters,Never-married,Male,United-States,0,0
42,HS-grad,Married-civ-spouse,Male,United-States,0,0
24,Bachelors,Never-married,Female,United-States,0,0
42,Assoc-acdm,Married-civ-spouse,Male,United-States,0,0
45,10th,Married-civ-spouse,Male,United-States,0,0
52,HS-grad,Married-civ-spouse,Male,United-States,7298,0
34,Assoc-voc,Divorced,Male,United-States,0,0
32,HS-grad,Never-married,Male,United-States,0,0
54,HS-grad,Married-civ-spouse,Male,United-States,0,0
42,11th,Never-married,Male,United-States,0,1340
32,Bachelors,Married-civ-spouse,Male,United-States,15024,0
40,Some-college,Married-civ-spouse,Female,United-States,0,0
55,Bachelors,Married-civ-spouse,Male,United-States,0,0
66,11th,Never-married,Male,United-States,0,0
52,Masters,Married-civ-spouse,Male,United-States,0,0
21,Some-college,Never-married,Female,United-States,0,0
33,Bachelors,Married-civ-spouse,Female,United-States,0,0
52,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
28,5th-6th,Never-married,Female,?,0,0
27,11th,Married-civ-spouse,Male,United-States,0,0
42,Bachelors,Divorced,Female,United-States,0,0
27,Some-college,Never-married,Female,United-States,0,0
47,Assoc-voc,Married-civ-spouse,Male,United-States,7688,0
19,HS-grad,Never-married,Female,United-States,0,0
46,Some-college,Married-civ-spouse,Male,United-States,0,0
55,HS-grad,Widowed,Female,Nicaragua,0,0
50,7th-8th,Married-civ-spouse,Male,Dominican-Republic,0,0
32,Some-college,Never-married,Female,United-States,4101,0
28,HS-grad,Married-civ-spouse,Female,United-States,0,0
23,HS-grad,Never-married,Female,United-States,0,0
43,Masters,Married-spouse-absent,Male,United-States,0,0
34,Bachelors,Married-civ-spouse,Male,Iran,0,0
19,Some-college,Never-married,Male,Vietnam,0,0
37,Some-college,Married-civ-spouse,Male,United-States,0,0
27,Bachelors,Never-married,Female,Hong,0,0
18,HS-grad,Never-married,Female,United-States,0,0
31,Some-college,Widowed,Female,United-States,0,0
49,HS-grad,Married-civ-spouse,Male,United-States,0,0
26,Prof-school,Married-civ-spouse,Male,Columbia,0,0
48,HS-grad,Married-civ-spouse,Male,United-States,0,0
39,HS-grad,Married-civ-spouse,Male,United-States,0,0
41,HS-grad,Separated,Female,United-States,0,0
48,Assoc-voc,Divorced,Female,United-States,0,0
40,Bachelors,Divorced,Female,United-States,10520,0
70,Bachelors,Married-civ-spouse,Male,United-States,0,0
20,HS-grad,Never-married,Male,United-States,0,0
38,5th-6th,Married-civ-spouse,Male,Mexico,0,0
37,Some-college,Separated,Female,Cuba,0,0
49,Some-college,Widowed,Female,United-States,0,0
51,HS-grad,Married-civ-spouse,Male,United-States,3103,0
43,1st-4th,Never-married,Male,United-States,0,0
38,Prof-school,Never-married,Male,United-States,0,0
18,11th,Never-married,Male,United-States,0,0
23,7th-8th,Never-married,Male,Mexico,0,0
34,HS-grad,Married-civ-spouse,Male,United-States,0,0
62,Some-college,Married-civ-spouse,Male,United-States,0,0
33,Some-college,Never-married,Male,United-States,0,0
31,Some-college,Never-married,Female,United-States,0,0
64,Some-college,Widowed,Female,United-States,0,0
26,Bachelors,Married-civ-spouse,Male,El-Salvador,0,0
55,Some-college,Married-civ-spouse,Male,United-States,0,0
61,Bachelors,Married-spouse-absent,Male,United-States,0,0
37,HS-grad,Married-civ-spouse,Male,United-States,0,0
78,Bachelors,Married-civ-spouse,Male,United-States,0,0
27,Some-college,Never-married,Female,United-States,0,0
49,HS-grad,Divorced,Male,United-States,0,0
55,Masters,Married-civ-spouse,Male,United-States,7688,0
42,Bachelors,Married-civ-spouse,Male,United-States,0,0
22,HS-grad,Never-married,Female,United-States,0,0
61,9th,Married-civ-spouse,Male,United-States,0,0
64,Bachelors,Married-civ-spouse,Male,United-States,0,0
46,HS-grad,Married-civ-spouse,Male,United-States,0,0
24,Bachelors,Never-married,Male,United-States,0,0
27,Some-college,Married-civ-spouse,Male,United-States,2829,0
47,HS-grad,Married-civ-spouse,Male,United-States,7688,0
18,Some-college,Divorced,Male,United-States,0,0
48,HS-grad,Married-civ-spouse,Male,United-States,0,0
50,HS-grad,Divorced,Male,United-States,0,0
40,Masters,Divorced,Female,United-States,0,0
56,10th,Divorced,Male,United-States,0,0
34,HS-grad,Never-married,Female,United-States,4865,0
56,Bachelors,Married-civ-spouse,Male,United-States,0,0
18,11th,Never-married,Male,United-States,0,0
21,Some-college,Never-married,Female,United-States,0,0
40,HS-grad,Divorced,Female,United-States,0,0
27,HS-grad,Married-civ-spouse,Male,United-States,0,0
52,Prof-school,Married-civ-spouse,Male,United-States,99999,0
46,HS-grad,Divorced,Female,United-States,0,0
23,HS-grad,Never-married,Female,United-States,0,0
50,Some-college,Married-civ-spouse,Male,United-States,0,0
19,Some-college,Never-married,Male,United-States,0,0
20,HS-grad,Never-married,Male,United-States,0,0
39,Some-college,Divorced,Female,United-States,8614,0
24,11th,Never-married,Male,United-States,0,0
72,Assoc-voc,Widowed,Female,United-States,0,0
42,Masters,Married-civ-spouse,Female,United-States,0,0
42,Bachelors,Divorced,Male,?,0,0
51,Bachelors,Divorced,Male,United-States,0,0
39,HS-grad,Married-civ-spouse,Male,United-States,0,0
40,Some-college,Never-married,Female,United-States,2977,0
34,Some-college,Married-civ-spouse,Male,United-States,0,0
19,11th,Never-married,Male,Mexico,0,0
26,HS-grad,Never-married,Female,United-States,0,0
45,Bachelors,Divorced,Female,United-States,4934,0
28,Masters,Never-married,Female,United-States,0,0
30,Bachelors,Never-married,Male,United-States,0,0
32,HS-grad,Never-married,Female,United-States,0,0
19,Some-college,Never-married,Female,United-States,0,0
21,HS-grad,Never-married,Male,United-States,0,0
54,HS-grad,Married-civ-spouse,Female,United-States,0,0
62,Prof-school,Married-civ-spouse,Male,United-States,0,0
25,Some-college,Never-married,Male,United-States,2597,0
49,Some-college,Divorced,Female,United-States,0,0
32,HS-grad,Married-civ-spouse,Male,United-States,0,0
26,Some-college,Never-married,Male,?,0,1602
37,HS-grad,Married-civ-spouse,Male,United-States,0,0
58,HS-grad,Divorced,Female,United-States,0,0
37,Some-college,Married-civ-spouse,Female,United-States,7298,0
41,HS-grad,Never-married,Female,United-States,0,0
38,Bachelors,Married-civ-spouse,Male,United-States,7688,0
47,HS-grad,Married-civ-spouse,Male,United-States,0,0
42,HS-grad,Divorced,Male,United-States,0,0
30,HS-grad,Married-civ-spouse,Male,United-States,0,1902
43,Some-college,Married-civ-spouse,Male,United-States,7688,0
34,HS-grad,Married-civ-spouse,Male,United-States,0,0
57,Some-college,Divorced,Female,United-States,594,0
46,11th,Married-civ-spouse,Male,United-States,0,0
32,Some-college,Married-civ-spouse,Male,United-States,0,0
20,9th,Never-married,Female,Nicaragua,0,0
47,Assoc-voc,Divorced,Male,United-States,0,0
55,HS-grad,Divorced,Male,United-States,0,0
53,7th-8th,Married-civ-spouse,Male,Greece,4386,0
43,Bachelors,Married-civ-spouse,Male,United-States,0,0
80,7th-8th,Married-civ-spouse,Male,United-States,0,0
24,Some-college,Never-married,Female,Mexico,0,0
43,Masters,Married-civ-spouse,Male,United-States,0,1977
22,HS-grad,Never-married,Male,United-States,0,0
40,Some-college,Separated,Male,United-States,0,0
48,HS-grad,Married-civ-spouse,Male,United-States,0,0
56,HS-grad,Married-civ-spouse,Male,United-States,0,0
34,11th,Divorced,Male,United-States,0,0
51,HS-grad,Married-civ-spouse,Male,United-States,0,0
24,HS-grad,Never-married,Female,United-States,0,0
19,HS-grad,Never-married,Female,United-States,0,0
34,Some-college,Divorced,Female,United-States,0,0
24,HS-grad,Never-married,Male,United-States,0,0
41,Bachelors,Married-civ-spouse,Male,Canada,0,0
24,HS-grad,Divorced,Female,United-States,0,0
22,Some-college,Never-married,Male,United-States,0,0
32,Some-college,Divorced,Female,United-States,0,0
41,Bachelors,Divorced,Female,United-States,0,0
20,Some-college,Never-married,Male,United-States,0,0
31,HS-grad,Never-married,Male,United-States,0,0
55,Bachelors,Married-civ-spouse,Male,United-States,0,0
49,Doctorate,Married-civ-spouse,Male,?,0,1902
26,Bachelors,Never-married,Male,United-States,0,0
27,HS-grad,Divorced,Male,United-States,0,0
35,HS-grad,Separated,Female,United-States,0,0
40,HS-grad,Divorced,Male,Greece,0,0
59,Some-college,Married-civ-spouse,Male,United-States,0,0
61,Some-college,Married-civ-spouse,Male,United-States,0,0
31,HS-grad,Never-married,Female,United-States,0,0
43,Masters,Divorced,Male,United-States,0,0
61,5th-6th,Never-married,Male,United-States,0,2339
54,Assoc-acdm,Widowed,Female,United-States,0,0
30,Some-college,Married-civ-spouse,Male,United-States,0,0
20,Some-college,Never-married,Female,United-States,0,0
27,Masters,Never-married,Female,Germany,0,0
44,Some-college,Divorced,Male,United-States,0,0
64,Some-college,Widowed,Female,Cuba,0,0
55,HS-grad,Divorced,Female,United-States,0,0
34,HS-grad,Divorced,Male,United-States,6849,0
61,HS-grad,Widowed,Female,United-States,0,0
28,Bachelors,Married-civ-spouse,Male,?,0,0
34,HS-grad,Divorced,Female,United-States,0,0
47,Prof-school,Married-civ-spouse,Male,United-States,0,1977
26,Bachelors,Never-married,Male,United-States,0,0
35,11th,Never-married,Male,United-States,0,0
36,Bachelors,Married-civ-spouse,Male,United-States,0,0
47,Bachelors,Married-civ-spouse,Male,United-States,0,0
17,11th,Never-married,Female,United-States,0,0
35,Some-college,Married-civ-spouse,Male,United-States,0,0
33,Masters,Never-married,Male,United-States,0,0
25,Assoc-acdm,Married-civ-spouse,Female,United-States,0,0
18,10th,Never-married,Male,United-States,0,0
47,Masters,Separated,Male,United-States,0,0
44,HS-grad,Widowed,Female,United-States,0,0
41,HS-grad,Divorced,Female,United-States,0,0
30,Bachelors,Never-married,Female,United-States,0,0
53,Some-college,Married-civ-spouse,Male,United-States,0,0
53,HS-grad,Widowed,Female,United-States,0,0
40,HS-grad,Married-civ-spouse,Female,United-States,5013,0
24,Some-college,Never-married,Male,United-States,0,2205
27,Bachelors,Never-married,Male,United-States,0,0
50,5th-6th,Married-civ-spouse,Male,Mexico,0,0
36,11th,Married-civ-spouse,Male,United-States,0,0
41,1st-4th,Married-civ-spouse,Male,Mexico,0,0
41,Masters,Never-married,Female,United-States,0,0
31,HS-grad,Never-married,Female,United-States,0,0
32,Bachelors,Married-civ-spouse,Male,United-States,0,0
22,Some-college,Never-married,Male,United-States,0,0
22,10th,Divorced,Male,United-States,0,0
18,12th,Never-married,Male,United-States,0,0
39,Bachelors,Married-civ-spouse,Male,United-States,0,0
38,HS-grad,Married-civ-spouse,Female,United-States,0,0
35,HS-grad,Married-civ-spouse,Male,United-States,0,0
23,Some-college,Never-married,Male,United-States,0,0
54,Bachelors,Married-civ-spouse,Male,United-States,0,0
36,Masters,Married-civ-spouse,Male,United-States,0,0
63,HS-grad,Married-civ-spouse,Male,United-States,0,0
39,Some-college,Married-civ-spouse,Male,United-States,0,0
57,Some-college,Married-civ-spouse,Male,United-States,0,0
58,Prof-school,Married-civ-spouse,Male,United-States,0,1977
29,Bachelors,Never-married,Female,Japan,0,0
17,11th,Never-married,Female,United-States,0,0
40,HS-grad,Divorced,Male,United-States,0,0
69,Some-college,Married-civ-spouse,Female,United-States,0,0
28,10th,Divorced,Female,United-States,0,0
38,9th,Married-civ-spouse,Male,United-States,0,0
44,Prof-school,Never-married,Male,United-States,14084,0
45,Prof-school,Divorced,Female,United-States,0,1726
33,Bachelors,Married-civ-spouse,Male,United-States,0,0
41,Some-college,Married-civ-spouse,Male,United-States,0,1485
37,HS-grad,Married-civ-spouse,Male,United-States,7688,0
50,Some-college,Married-civ-spouse,Male,United-States,0,0
48,Bachelors,Married-civ-spouse,Male,United-States,0,0
26,HS-grad,Never-married,Female,United-States,0,0
36,Some-college,Married-civ-spouse,Male,United-States,0,0
21,Some-college,Never-married,Female,United-States,0,0
37,Assoc-acdm,Married-civ-spouse,Male,United-States,0,0
20,Some-college,Never-married,Female,United-States,0,0
54,HS-grad,Married-civ-spouse,Female,United-States,0,0
28,HS-grad,Separated,Female,United-States,0,0
27,Some-college,Never-married,Male,United-States,0,0
33,Assoc-voc,Never-married,Female,United-States,0,0
46,HS-grad,Married-civ-spouse,Male,United-States,0,0
28,11th,Divorced,Female,Canada,0,0
17,10th,Never-married,Male,United-States,0,0
40,Prof-school,Never-married,Male,United-States,0,2444
47,Masters,Married-civ-spouse,Male,United-States,0,0
44,1st-4th,Never-married,Female,El-Salvador,0,0
25,12th,Never-married,Male,United-States,0,0
35,Bachelors,Married-civ-spouse,Male,United-States,0,0
29,Some-college,Married-civ-spouse,Female,United-States,0,0
30,HS-grad,Divorced,Male,United-States,0,0
30,Some-college,Married-civ-spouse,Male,United-States,0,0
56,7th-8th,Divorced,Female,United-States,0,0
25,Bachelors,Never-married,Male,United-States,0,0
28,HS-grad,Never-married,Male,United-States,0,0
43,9th,Married-civ-spouse,Male,United-States,0,0
47,HS-grad,Married-civ-spouse,Male,United-States,0,0
46,Bachelors,Married-civ-spouse,Male,United-States,0,0
41,Masters,Divorced,Female,United-States,0,0
38,Assoc-acdm,Married-civ-spouse,Female,United-States,7688,0
29,HS-grad,Never-married,Male,United-States,0,0
25,5th-6th,Never-married,Male,Mexico,0,0
56,11th,Married-civ-spouse,Male,United-States,0,0
31,7th-8th,Married-civ-spouse,Male,United-States,0,0
22,11th,Never-married,Male,United-States,0,0
31,HS-grad,Never-married,Male,United-States,0,0
28,Some-college,Separated,Female,United-States,0,0
53,Bachelors,Married-civ-spouse,Male,United-States,0,0
45,Masters,Divorced,Female,United-States,0,0
